Id,SalePrice
1773,138851.9
1774,127779.25
1775,129293.914
1776,113336.23
1777,104987.25
1778,138477.69
1779,102729.84
1780,182651.5
1781,131797.03
1782,87442.99
1783,132631.6
1784,91574.21
1785,106856.04
1786,147611.03
1787,174672.62
1788,38455.758
1789,88592.36
1790,73174.73
1791,189940.73
1792,141123.23
1793,142559.58
1794,148445.58
1795,134255.45
1796,108698.734
1797,121959.2
1798,116210.484
1799,110517.1
1800,115392.03
1801,123128.28
1802,172335.53
1803,146165.16
1804,132826.44
1805,134583.53
1806,115359.79
1807,135736.58
1808,114089.0
1809,112818.35
1810,153886.8
1811,91595.75
1812,106262.99
1813,123618.266
1814,86996.086
1815,52913.44
1816,81564.32
1817,117613.07
1818,121739.9
1819,114342.23
1820,70123.82
1821,114378.445
1822,164758.2
1823,50755.906
1824,133242.8
1825,127220.41
1826,97577.52
1827,108350.95
1828,144578.34
1829,119096.51
1830,148210.23
1831,192989.27
1832,126131.97
1833,153763.02
1834,126379.234
1835,181587.1
1836,127438.46
1837,91442.46
1838,124456.625
1839,83965.445
1840,162571.17
1841,143685.9
1842,87759.73
1843,134163.27
1844,131426.1
1845,134121.03
1846,145670.14
1847,146713.78
1848,51672.484
1849,110968.055
1850,127929.99
1851,149541.23
1852,137469.34
1853,133542.19
1854,167823.31
1855,143064.33
1856,228730.62
1857,150375.52
1858,135251.1
1859,120757.41
1860,155952.98
1861,120757.41
1862,327224.06
1863,327224.06
1864,327224.06
1865,322250.3
1866,333116.34
1867,262514.94
1868,321515.16
1869,206979.53
1870,267345.2
1871,239752.72
1872,164669.77
1873,221524.03
1874,139936.7
1875,204586.17
1876,196576.4
1877,218033.52
1878,209404.83
1879,125279.02
1880,130736.92
1881,246636.72
1882,248990.98
1883,186652.86
1884,213208.0
1885,252871.16
1886,303636.28
1887,213699.2
1888,281836.0
1889,164214.23
1890,129221.64
1891,146425.89
1892,112460.9
1893,128797.83
1894,125712.32
1895,151875.55
1896,129099.88
1897,129762.25
1898,112759.44
1899,126971.24
1900,129411.82
1901,165759.8
1902,147009.25
1903,241367.97
1904,131014.08
1905,170047.12
1906,156044.06
1907,198110.19
1908,119288.08
1909,139280.25
1910,123107.63
1911,203041.75
1912,292363.6
1913,160203.38
1914,52146.8
1915,300782.94
1916,66702.9
1917,267399.0
1918,135222.11
1919,161320.38
1920,156371.47
1921,440459.22
1922,322181.28
1923,224762.0
1924,206004.28
1925,217274.66
1926,431521.97
1927,129451.16
1928,163839.5
1929,119153.93
1930,126830.68
1931,140552.05
1932,137009.95
1933,155173.81
1934,187574.66
1935,175263.23
1936,187576.33
1937,182500.05
1938,167900.02
1939,247936.86
1940,189051.45
1941,173636.39
1942,175532.73
1943,198987.66
1944,317952.6
1945,371641.0
1946,175307.67
1947,298902.72
1948,169339.3
1949,219663.28
1950,179840.36
1951,285265.38
1952,223723.39
1953,157578.03
1954,200650.77
1955,130713.31
1956,300403.53
1957,163676.92
1958,313057.6
1959,134132.88
1960,116388.33
1961,120533.83
1962,98027.6
1963,112922.33
1964,113905.28
1965,151953.69
1966,164911.81
1967,285624.9
1968,413028.75
1969,402697.44
1970,482882.03
1971,435120.75
1972,395329.25
1973,270686.62
1974,314435.25
1975,503622.7
1976,269511.5
1977,337228.3
1978,381398.0
1979,338620.97
1980,186858.83
1981,357463.16
1982,230971.9
1983,209016.88
1984,172229.8
1985,217835.33
1986,233891.72
1987,180512.25
1988,172239.28
1989,184197.83
1990,223412.73
1991,220766.62
1992,218152.34
1993,167413.36
1994,257582.1
1995,181296.75
1996,253865.44
1997,311441.78
1998,365139.03
1999,252231.34
2000,303454.6
2001,264088.1
2002,241678.33
2003,261122.0
2004,273295.75
2005,230104.75
2006,226231.17
2007,258749.23
2008,203163.16
2009,181947.11
2010,183799.62
2011,130009.43
2012,173317.03
2013,181037.97
2014,184690.98
2015,190306.22
2016,187882.08
2017,194513.27
2018,120912.31
2019,134358.05
2020,123421.53
2021,118206.24
2022,178187.14
2023,146727.27
2024,240284.66
2025,390744.47
2026,169560.53
2027,146497.97
2028,178510.48
2029,178552.17
2030,277640.62
2031,264500.44
2032,261859.16
2033,275244.66
2034,169362.25
2035,210279.23
2036,216898.92
2037,222623.61
2038,338169.7
2039,211637.81
2040,427719.28
2041,280666.72
2042,194599.2
2043,161206.3
2044,185929.58
2045,200605.94
2046,135031.75
2047,147307.4
2048,142258.84
2049,135083.83
2050,170519.8
2051,94935.766
2052,124923.98
2053,150891.9
2054,69345.15
2055,150199.86
2056,118304.83
2057,127167.47
2058,216495.38
2059,145742.27
2060,159855.28
2061,191486.94
2062,134924.56
2063,107306.84
2064,133210.48
2065,123150.02
2066,163391.56
2067,123563.17
2068,132227.61
2069,81007.34
2070,103575.805
2071,94767.5
2072,131027.305
2073,140049.44
2074,193732.11
2075,140657.25
2076,125016.59
2077,137651.58
2078,129531.08
2079,131773.7
2080,110973.74
2081,126310.555
2082,131171.58
2083,141061.75
2084,103813.48
2085,121857.48
2086,137426.42
2087,123936.54
2088,119644.81
2089,88140.79
2090,133880.98
2091,122317.875
2092,138834.1
2093,141383.2
2094,129063.4
2095,155802.83
2096,80931.96
2097,93014.164
2098,152321.44
2099,48491.895
2100,106760.03
2101,148582.58
2102,138622.3
2103,97613.91
2104,147571.47
2105,129469.02
2106,83557.945
2107,237052.25
2108,120984.29
2109,114586.22
2110,129445.086
2111,150368.72
2112,141032.3
2113,128254.82
2114,107308.02
2115,160561.81
2116,114110.555
2117,167616.12
2118,126573.21
2119,91055.62
2120,106914.89
2121,110780.74
2122,72324.34
2123,87363.94
2124,211466.55
2125,134145.94
2126,157922.92
2127,144781.25
2128,125308.84
2129,94273.32
2130,142769.53
2131,183331.27
2132,116501.73
2133,118384.02
2134,118541.75
2135,91698.664
2136,78606.43
2137,117064.06
2138,134542.9
2139,149455.5
2140,141178.97
2141,135573.25
2142,129198.516
2143,144990.92
2144,125797.34
2145,138413.69
2146,149071.66
2147,173462.12
2148,122804.484
2149,136966.97
2150,213761.62
2151,129995.055
2152,193511.72
2153,174326.75
2154,113633.195
2155,126771.39
2156,248684.08
2157,240874.72
2158,237616.22
2159,211788.94
2160,169722.58
2161,264430.62
2162,483889.5
2163,355078.84
2164,251282.5
2165,173020.11
2166,150733.58
2167,205003.3
2168,201621.16
2169,191933.73
2170,225577.05
2171,143810.42
2172,141160.47
2173,155859.58
2174,232656.61
2175,322487.5
2176,322262.22
2177,246894.84
2178,216841.1
2179,142578.48
2180,228831.73
2181,186868.77
2182,228665.83
2183,200360.48
2184,140706.58
2185,124702.91
2186,147898.55
2187,151490.66
2188,160975.22
2189,185946.95
2190,86694.21
2191,86149.07
2192,99798.46
2193,83066.13
2194,91201.56
2195,114983.29
2196,94158.125
2197,120413.09
2198,150822.6
2199,167174.64
2200,117809.375
2201,134259.69
2202,208016.25
2203,158506.36
2204,192887.83
2205,110132.016
2206,134726.02
2207,216932.78
2208,243566.22
2209,199802.12
2210,125089.55
2211,119597.195
2212,112174.32
2213,93275.31
2214,139229.45
2215,94454.25
2216,145644.72
2217,77813.875
2218,88670.664
2219,88041.53
2220,55583.46
2221,294996.5
2222,235492.77
2223,245994.2
2224,217023.66
2225,127889.56
2226,196189.92
2227,199001.84
2228,259045.64
2229,243503.19
2230,153484.52
2231,214759.5
2232,185310.16
2233,170698.98
2234,228213.16
2235,218951.22
2236,286420.6
2237,369784.66
2238,221458.67
2239,114096.586
2240,163805.39
2241,143990.14
2242,136249.69
2243,130291.09
2244,100090.16
2245,90870.625
2246,138720.5
2247,115455.99
2248,125177.1
2249,130022.086
2250,133276.31
2251,103188.54
2252,188416.67
2253,158811.72
2254,182844.23
2255,196102.78
2256,183069.8
2257,233807.73
2258,164678.66
2259,178486.64
2260,150785.34
2261,196723.58
2262,209097.81
2263,320912.62
2264,446966.97
2265,161328.06
2266,270615.6
2267,368372.72
2268,362348.4
2269,157192.78
2270,178160.42
2271,225575.61
2272,209921.33
2273,162062.31
2274,176721.95
2275,176905.02
2276,186852.11
2277,189017.03
2278,155609.22
2279,125728.27
2280,115216.83
2281,167631.83
2282,180427.33
2283,99090.24
2284,111854.96
2285,159801.27
2286,126363.19
2287,338317.7
2288,267038.72
2289,407098.66
2290,496307.38
2291,303487.3
2292,426814.7
2293,495027.06
2294,424634.4
2295,465855.6
2296,275200.53
2297,295638.84
2298,301491.72
2299,396711.25
2300,329423.2
2301,264464.06
2302,244523.64
2303,244344.94
2304,250422.22
2305,178446.97
2306,177985.14
2307,187674.19
2308,221935.6
2309,273990.56
2310,208427.03
2311,200391.48
2312,199251.4
2313,173643.45
2314,171138.39
2315,177600.36
2316,178912.97
2317,179046.0
2318,177286.55
2319,175306.23
2320,176200.0
2321,248642.75
2322,170988.14
2323,177499.19
2324,171071.62
2325,211657.98
2326,164026.55
2327,220923.62
2328,235186.55
2329,185536.56
2330,177262.94
2331,380282.97
2332,427181.6
2333,320944.6
2334,263048.1
2335,248963.77
2336,358072.06
2337,199617.77
2338,284216.9
2339,235581.47
2340,420336.38
2341,208273.98
2342,228389.86
2343,224360.61
2344,245766.61
2345,251778.3
2346,213677.36
2347,195913.62
2348,243020.17
2349,164549.22
2350,265987.97
2351,229292.64
2352,254316.38
2353,233067.44
2354,114288.805
2355,137323.05
2356,153962.2
2357,198998.27
2358,194932.98
2359,120633.4
2360,124309.23
2361,140978.4
2362,263331.7
2363,137747.28
2364,167604.92
2365,229019.03
2366,208230.27
2367,232983.3
2368,209988.95
2369,220590.36
2370,180589.7
2371,176910.12
2372,194033.78
2373,275789.44
2374,310908.1
2375,237150.61
2376,246451.61
2377,361587.22
2378,127927.51
2379,214021.16
2380,140329.61
2381,149621.1
2382,190488.6
2383,202488.75
2384,234765.95
2385,153051.39
2386,132565.16
2387,133376.78
2388,101555.79
2389,134131.14
2390,139232.39
2391,139274.64
2392,110913.76
2393,171489.64
2394,145991.33
2395,214577.48
2396,133500.31
2397,190768.56
2398,131614.81
2399,68307.42
2400,44075.848
2401,124580.33
2402,132235.45
2403,130990.22
2404,142628.48
2405,155940.55
2406,137451.94
2407,129904.19
2408,140953.72
2409,124255.086
2410,189037.23
2411,122831.66
2412,155917.62
2413,131794.67
2414,136865.88
2415,130505.47
2416,123891.055
2417,118546.24
2418,126028.484
2419,123469.08
2420,132262.17
2421,152486.12
2422,116282.66
2423,121707.95
2424,161847.9
2425,193961.3
2426,133650.83
2427,122109.125
2428,186121.77
2429,117090.516
2430,129193.48
2431,127673.08
2432,138266.52
2433,140379.77
2434,137934.83
2435,161596.66
2436,95460.734
2437,113374.21
2438,127667.195
2439,107305.62
2440,124606.81
2441,125105.39
2442,101161.88
2443,116259.34
2444,120085.55
2445,84949.375
2446,103199.516
2447,200878.19
2448,142925.39
2449,101967.25
2450,147194.2
2451,132764.1
2452,198756.64
2453,83576.01
2454,113845.28
2455,121057.586
2456,134193.86
2457,128328.59
2458,112663.12
2459,100039.96
2460,146213.22
2461,108148.46
2462,128927.55
2463,115484.84
2464,175612.8
2465,119247.8
2466,105602.53
2467,153580.03
2468,91665.7
2469,90451.164
2470,193501.45
2471,241675.47
2472,158634.02
2473,130307.375
2474,104078.484
2475,227035.16
2476,120211.28
2477,125706.305
2478,170848.97
2479,124814.71
2480,139338.11
2481,126916.43
2482,131204.2
2483,117629.17
2484,124475.555
2485,125014.836
2486,149957.56
2487,201689.45
2488,157355.03
2489,157114.5
2490,147521.36
2491,89301.15
2492,177505.98
2493,144652.23
2494,157332.39
2495,86860.24
2496,231438.11
2497,149474.03
2498,118165.58
2499,97882.15
2500,129986.484
2501,133655.05
2502,156726.95
2503,97974.78
2504,183154.72
2505,225088.5
2506,277649.6
2507,312209.0
2508,277543.25
2509,216024.92
2510,233010.05
2511,175510.8
2512,206339.1
2513,215588.81
2514,234509.77
2515,149653.83
2516,157110.45
2517,141324.47
2518,148379.08
2519,226892.42
2520,208996.42
2521,184389.62
2522,223443.22
2523,128869.23
2524,141187.94
2525,141376.53
2526,137789.25
2527,116017.42
2528,126943.14
2529,137936.86
2530,127633.03
2531,258513.14
2532,233233.25
2533,193864.23
2534,228475.5
2535,326087.4
2536,243715.48
2537,229986.78
2538,183108.61
2539,188655.7
2540,170684.88
2541,182388.84
2542,152067.38
2543,140930.17
2544,131613.3
2545,125535.54
2546,134838.77
2547,144203.56
2548,132046.48
2549,162536.83
2550,358304.84
2551,145580.11
2552,127817.516
2553,86393.28
2554,109931.055
2555,114407.39
2556,104712.34
2557,122280.74
2558,152419.56
2559,122549.09
2560,132655.11
2561,138931.98
2562,126810.0
2563,132722.53
2564,171848.7
2565,120330.93
2566,150866.45
2567,121757.44
2568,189483.7
2569,200629.66
2570,124590.7
2571,167227.05
2572,200609.22
2573,213576.53
2574,239529.45
2575,124911.336
2576,129108.79
2577,180104.69
2578,83700.1
2579,56998.2
2580,141934.56
2581,136962.81
2582,120516.73
2583,256674.02
2584,154008.61
2585,182892.36
2586,199063.73
2587,218787.72
2588,152697.12
2589,144935.64
2590,226249.6
2591,204871.3
2592,219281.22
2593,234301.86
2594,182405.78
2595,210676.7
2596,350180.25
2597,186951.8
2598,281991.94
2599,302892.4
2600,134882.48
2601,135844.1
2602,83758.18
2603,86234.85
2604,76739.836
2605,76358.08
2606,144893.47
2607,164002.06
2608,199020.27
2609,153592.75
2610,111800.664
2611,146866.83
2612,153491.94
2613,125766.23
2614,125074.04
2615,148185.81
2616,136992.69
2617,203658.33
2618,186296.52
2619,200372.06
2620,192176.25
2621,173863.73
2622,187470.6
2623,244987.42
2624,268230.47
2625,314717.78
2626,162777.0
2627,186898.7
2628,422778.3
2629,456877.4
2630,354784.44
2631,479817.78
2632,400585.1
2633,301254.8
2634,391828.0
2635,146189.23
2636,202885.38
2637,181543.23
2638,259405.0
2639,210072.92
2640,150406.95
2641,114749.11
2642,194090.66
2643,104887.734
2644,136164.06
2645,96199.69
2646,95222.28
2647,105988.17
2648,148223.3
2649,139460.58
2650,153120.64
2651,154645.62
2652,463984.1
2653,244860.55
2654,227878.22
2655,391038.34
2656,304017.0
2657,337290.47
2658,256580.44
2659,315233.88
2660,322898.78
2661,351069.0
2662,352157.44
2663,277817.5
2664,267854.94
2665,311750.66
2666,279670.03
2667,166062.5
2668,181552.67
2669,170138.44
2670,292637.22
2671,182476.73
2672,192466.52
2673,220006.61
2674,221533.61
2675,168041.78
2676,182332.66
2677,204303.72
2678,282470.72
2679,287790.1
2680,276262.84
2681,431873.56
2682,358715.2
2683,485868.06
2684,317077.97
2685,356554.9
2686,255025.84
2687,328007.7
2688,220423.33
2689,205920.42
2690,494657.7
2691,178212.28
2692,116651.02
2693,192357.39
2694,114572.125
2695,184184.05
2696,179419.25
2697,189376.5
2698,189604.9
2699,170763.86
2700,158465.62
2701,154339.52
2702,123497.484
2703,143592.66
2704,154655.89
2705,125390.14
2706,118073.89
2707,129457.95
2708,130409.734
2709,112394.695
2710,128506.6
2711,265643.75
2712,377847.28
2713,168469.42
2714,150457.17
2715,176845.62
2716,147599.14
2717,174054.2
2718,220968.78
2719,145592.05
2720,178168.27
2721,135483.06
2722,147629.73
2723,151891.61
2724,124733.08
2725,136451.62
2726,135943.81
2727,193711.86
2728,162079.11
2729,147884.33
2730,138372.31
2731,117711.48
2732,112796.97
2733,165505.78
2734,138055.4
2735,130977.3
2736,137308.56
2737,123385.336
2738,134602.14
2739,166972.95
2740,128276.945
2741,140428.48
2742,151337.03
2743,148500.42
2744,148294.17
2745,141358.22
2746,136880.28
2747,152499.92
2748,118318.516
2749,127540.03
2750,125582.164
2751,125531.36
2752,208773.94
2753,154440.78
2754,236786.78
2755,118636.484
2756,78032.11
2757,69247.67
2758,71566.875
2759,154305.83
2760,123997.44
2761,144065.14
2762,143033.28
2763,220020.22
2764,153832.77
2765,305552.66
2766,133121.08
2767,87146.164
2768,123868.8
2769,137622.55
2770,164476.88
2771,118735.57
2772,120722.39
2773,144516.92
2774,132523.2
2775,123329.85
2776,136970.52
2777,143817.73
2778,121702.77
2779,103072.35
2780,113781.086
2781,91809.586
2782,77949.85
2783,89221.414
2784,126902.94
2785,124134.47
2786,53211.035
2787,115684.91
2788,71532.46
2789,206848.58
2790,81916.61
2791,114711.82
2792,73573.95
2793,160532.95
2794,96148.79
2795,112823.73
2796,96125.7
2797,208988.58
2798,116170.65
2799,110093.016
2800,73963.37
2801,113013.836
2802,134336.17
2803,154468.25
2804,136599.8
2805,96457.04
2806,97989.86
2807,164522.92
2808,148620.1
2809,125832.45
2810,131972.23
2811,156722.25
2812,142776.28
2813,141174.34
2814,147152.64
2815,103438.21
2816,226908.33
2817,140965.88
2818,119108.58
2819,167153.44
2820,140988.89
2821,124124.945
2822,172379.78
2823,284488.75
2824,187941.95
2825,146727.8
2826,120774.54
2827,144587.03
2828,209446.28
2829,184956.25
2830,231872.58
2831,189220.02
2832,244398.4
2833,266588.0
2834,205059.61
2835,210269.86
2836,186832.97
2837,167516.17
2838,136354.62
2839,178943.89
2840,203701.3
2841,201691.77
2842,216496.94
2843,150039.72
2844,156189.23
2845,120132.63
2846,211633.8
2847,205854.38
2848,223926.22
2849,209681.42
2850,283573.56
2851,226161.88
2852,250619.1
2853,238144.2
2854,143126.39
2855,203198.2
2856,197929.53
2857,185981.56
2858,204780.47
2859,128453.41
2860,122674.695
2861,137423.27
2862,193547.98
2863,118136.11
2864,246921.95
2865,147141.89
2866,155696.95
2867,74147.98
2868,124275.16
2869,111357.766
2870,153482.81
2871,102946.04
2872,48780.99
2873,101822.055
2874,143462.95
2875,124167.3
2876,160252.05
2877,135063.25
2878,157243.25
2879,142836.77
2880,117083.3
2881,137631.61
2882,149200.5
2883,173018.8
2884,186182.17
2885,158022.42
2886,192257.6
2887,111002.08
2888,122421.12
2889,59001.93
2890,56569.355
2891,126220.44
2892,53935.52
2893,105050.56
2894,48405.28
2895,301409.06
2896,264683.28
2897,192557.94
2898,160981.94
2899,217971.2
2900,151121.84
2901,201101.89
2902,186626.5
2903,351787.2
2904,360630.97
2905,99604.43
2906,215682.88
2907,107891.42
2908,130392.35
2909,142894.84
2910,77946.09
2911,83758.18
2912,137587.7
2913,84588.65
2914,67902.836
2915,67902.836
2916,83993.22
2917,170912.11
2918,110614.32
2919,246824.22
